,Steps,Original Loss,Original Queue Delay,Original Packet Length,LLM Loss,LLM Queue Delay,LLM Packet Length,Original Throughput,LLM Throughput
1457,1457,0.2655613422393799,0.06,0.011333413926499033,0.26124873757362366,0.03,0.011333413926499033,0.1888902321083172,0.3777804642166344
1458,1458,0.17935027182102203,0.06,0.0003928916827852998,0.26124560832977295,0.03,0.011333413926499033,0.00654819471308833,0.3777804642166344
1459,1459,0.17935027182102203,0.06,0.0003928916827852998,0.26124340295791626,0.03,0.011333413926499033,0.00654819471308833,0.3777804642166344
1460,1460,0.17935027182102203,0.06,0.0003928916827852998,0.2612416446208954,0.03,0.011333413926499033,0.00654819471308833,0.3777804642166344
1461,1461,0.17935016751289368,0.06,0.0003928916827852998,0.2612403631210327,0.03,0.011333413926499033,0.00654819471308833,0.3777804642166344
1462,1462,0.1793503612279892,0.06,0.0003928916827852998,0.2612396478652954,0.03,0.011333413926499033,0.00654819471308833,0.3777804642166344
1463,1463,0.17935027182102203,0.06,0.0003928916827852998,0.26123881340026855,0.03,0.011333413926499033,0.00654819471308833,0.3777804642166344
1464,1464,0.17095430195331573,0.11,0.0003928916827852998,0.26123836636543274,0.03,0.011333413926499033,0.0035717425707754527,0.3777804642166344
1465,1465,0.17095430195331573,0.11,0.0003928916827852998,0.2612378001213074,0.03,0.011333413926499033,0.0035717425707754527,0.3777804642166344
1466,1466,0.2648533284664154,0.11,0.011333413926499033,0.24549193680286407,0.03,0.0021986823017408124,0.10303103569544575,0.07328941005802708
1467,1467,0.1709519922733307,0.11,0.0003928916827852998,0.26123735308647156,0.03,0.011333413926499033,0.0035717425707754527,0.3777804642166344
1468,1468,0.17095188796520233,0.11,0.0003928916827852998,0.2612367868423462,0.03,0.011333413926499033,0.0035717425707754527,0.3777804642166344
1469,1469,0.26485133171081543,0.11,0.011333413926499033,0.30285772681236267,0.01,0.011333413926499033,0.10303103569544575,1.1333413926499032
1470,1470,0.17095018923282623,0.11,0.0003928916827852998,0.30224454402923584,0.01,0.011333413926499033,0.0035717425707754527,1.1333413926499032
1471,1471,0.17095018923282623,0.11,0.0003928916827852998,0.30222463607788086,0.01,0.011333413926499033,0.0035717425707754527,1.1333413926499032
1472,1472,0.17094998061656952,0.11,0.0003928916827852998,0.302217572927475,0.01,0.011333413926499033,0.0035717425707754527,1.1333413926499032
1473,1473,0.26484978199005127,0.11,0.011333413926499033,0.30221450328826904,0.01,0.011333413926499033,0.10303103569544575,1.1333413926499032
1474,1474,0.32198819518089294,0.06,0.011333413926499033,0.3022123873233795,0.01,0.011333413926499033,0.1888902321083172,1.1333413926499032
1475,1475,0.2608456313610077,0.06,0.011333413926499033,0.30221089720726013,0.01,0.011333413926499033,0.1888902321083172,1.1333413926499032
1476,1476,0.26484885811805725,0.11,0.011333413926499033,0.302209734916687,0.01,0.011333413926499033,0.10303103569544575,1.1333413926499032
1477,1477,0.2648480236530304,0.11,0.011333413926499033,0.23282402753829956,0.01,0.0003928916827852998,0.10303103569544575,0.039289168278529976
1478,1478,0.2608117461204529,0.06,0.011333413926499033,0.20622330904006958,0.03,0.0006724492263056093,0.1888902321083172,0.02241497421018698
1479,1479,0.2608003616333008,0.06,0.011333413926499033,0.26123660802841187,0.03,0.011333413926499033,0.1888902321083172,0.3777804642166344
1480,1480,0.26484712958335876,0.11,0.011333413926499033,0.2612362504005432,0.03,0.011333413926499033,0.10303103569544575,0.3777804642166344
1481,1481,0.26079466938972473,0.06,0.011333413926499033,0.3242760896682739,0.07,0.011333413926499033,0.1888902321083172,0.16190591323570044
1482,1482,0.2607910931110382,0.06,0.011333413926499033,0.33518630266189575,0.01,0.011333413926499033,0.1888902321083172,1.1333413926499032
1483,1483,0.2648467421531677,0.11,0.011333413926499033,0.33518630266189575,0.01,0.011333413926499033,0.10303103569544575,1.1333413926499032
1484,1484,0.260789155960083,0.06,0.011333413926499033,0.33518630266189575,0.01,0.011333413926499033,0.1888902321083172,1.1333413926499032
1485,1485,0.26078739762306213,0.06,0.011333413926499033,0.33518630266189575,0.01,0.011333413926499033,0.1888902321083172,1.1333413926499032
1486,1486,0.2648461163043976,0.11,0.011333413926499033,0.3218589723110199,0.07,0.011333413926499033,0.10303103569544575,0.16190591323570044
1487,1487,0.17094556987285614,0.11,0.0003928916827852998,0.2606944441795349,0.07,0.011333413926499033,0.0035717425707754527,0.16190591323570044
1488,1488,0.2648458480834961,0.11,0.011333413926499033,0.2606603801250458,0.07,0.011333413926499033,0.10303103569544575,0.16190591323570044
1489,1489,0.3103666305541992,0.11,0.011333413926499033,0.33518630266189575,0.01,0.011333413926499033,0.10303103569544575,1.1333413926499032
1490,1490,0.310367614030838,0.11,0.011333413926499033,0.2606489062309265,0.07,0.011333413926499033,0.10303103569544575,0.16190591323570044
1491,1491,0.36639052629470825,0.11,0.0003928916827852998,0.26064321398735046,0.07,0.011333413926499033,0.0035717425707754527,0.16190591323570044
1492,1492,0.3663898706436157,0.11,0.0003928916827852998,0.3022471070289612,0.01,0.011333413926499033,0.0035717425707754527,1.1333413926499032
1493,1493,0.3663887083530426,0.11,0.0003928916827852998,0.26063990592956543,0.07,0.011333413926499033,0.0035717425707754527,0.16190591323570044
1494,1494,0.3663879632949829,0.11,0.0003928916827852998,0.2606377899646759,0.07,0.011333413926499033,0.0035717425707754527,0.16190591323570044
1495,1495,0.3105972707271576,0.08,0.011333413926499033,0.30222535133361816,0.01,0.011333413926499033,0.1416676740812379,1.1333413926499032
1496,1496,0.3105960488319397,0.08,0.011333413926499033,0.26063594222068787,0.07,0.011333413926499033,0.1416676740812379,0.16190591323570044
1497,1497,0.31059518456459045,0.08,0.011333413926499033,0.2606348395347595,0.07,0.011333413926499033,0.1416676740812379,0.16190591323570044
1498,1498,0.31059396266937256,0.08,0.011333413926499033,0.3022180199623108,0.01,0.011333413926499033,0.1416676740812379,1.1333413926499032
1499,1499,0.3105931580066681,0.08,0.011333413926499033,0.2606339156627655,0.07,0.011333413926499033,0.1416676740812379,0.16190591323570044
1500,1500,0.31059274077415466,0.08,0.011333413926499033,0.26063308119773865,0.07,0.011333413926499033,0.1416676740812379,0.16190591323570044
1501,1501,0.3105916678905487,0.08,0.011333413926499033,0.3223743736743927,0.03,0.011333413926499033,0.1416676740812379,0.3777804642166344
1502,1502,0.31059184670448303,0.08,0.011333413926499033,0.33438318967819214,0.01,0.011333413926499033,0.1416676740812379,1.1333413926499032
1503,1503,0.3105909824371338,0.08,0.011333413926499033,0.33438318967819214,0.01,0.011333413926499033,0.1416676740812379,1.1333413926499032
1504,1504,0.3105914890766144,0.08,0.011333413926499033,0.33438318967819214,0.01,0.011333413926499033,0.1416676740812379,1.1333413926499032
1505,1505,0.3105904459953308,0.08,0.011333413926499033,0.33438318967819214,0.01,0.011333413926499033,0.1416676740812379,1.1333413926499032
1506,1506,0.31058984994888306,0.08,0.011333413926499033,0.33438318967819214,0.01,0.011333413926499033,0.1416676740812379,1.1333413926499032
1507,1507,0.3105897605419159,0.08,0.011333413926499033,0.33438318967819214,0.01,0.011333413926499033,0.1416676740812379,1.1333413926499032
1508,1508,0.3105897605419159,0.08,0.011333413926499033,0.33438318967819214,0.01,0.011333413926499033,0.1416676740812379,1.1333413926499032
1509,1509,0.31059011816978455,0.08,0.011333413926499033,0.30001100897789,0.01,0.011333413926499033,0.1416676740812379,1.1333413926499032
1510,1510,0.31058913469314575,0.08,0.011333413926499033,0.2999875843524933,0.01,0.011333413926499033,0.1416676740812379,1.1333413926499032
1511,1511,0.3105889856815338,0.08,0.011333413926499033,0.2612970173358917,0.01,0.0003928916827852998,0.1416676740812379,0.039289168278529976
1512,1512,0.31058844923973083,0.08,0.011333413926499033,0.3035745620727539,0.01,0.011333413926499033,0.1416676740812379,1.1333413926499032
1513,1513,0.3105887770652771,0.08,0.011333413926499033,0.30224570631980896,0.01,0.011333413926499033,0.1416676740812379,1.1333413926499032
1514,1514,0.31058835983276367,0.08,0.011333413926499033,0.3022249937057495,0.01,0.011333413926499033,0.1416676740812379,1.1333413926499032
1515,1515,0.3578428626060486,0.08,0.0003928916827852998,0.302217572927475,0.01,0.011333413926499033,0.004911146034816247,1.1333413926499032
1516,1516,0.35784363746643066,0.08,0.0003928916827852998,0.3022145926952362,0.01,0.011333413926499033,0.004911146034816247,1.1333413926499032
1517,1517,0.3578428626060486,0.08,0.0003928916827852998,0.3022123873233795,0.01,0.011333413926499033,0.004911146034816247,1.1333413926499032
1518,1518,0.31058889627456665,0.08,0.011333413926499033,0.30221107602119446,0.01,0.011333413926499033,0.1416676740812379,1.1333413926499032
1519,1519,0.3105892241001129,0.08,0.011333413926499033,0.3022098243236542,0.01,0.011333413926499033,0.1416676740812379,1.1333413926499032
1520,1520,0.3105890452861786,0.08,0.011333413926499033,0.30220913887023926,0.01,0.011333413926499033,0.1416676740812379,1.1333413926499032
1521,1521,0.31058773398399353,0.08,0.011333413926499033,0.3022085130214691,0.01,0.011333413926499033,0.1416676740812379,1.1333413926499032
1522,1522,0.31058818101882935,0.08,0.011333413926499033,0.18744082748889923,0.02,0.0003928916827852998,0.1416676740812379,0.019644584139264988
1523,1523,0.3105875551700592,0.08,0.011333413926499033,0.3225029706954956,0.02,0.011333413926499033,0.1416676740812379,0.5666706963249516
1524,1524,0.31058844923973083,0.08,0.011333413926499033,0.2614535987377167,0.02,0.011333413926499033,0.1416676740812379,0.5666706963249516
1525,1525,0.3105887174606323,0.08,0.011333413926499033,0.2614198327064514,0.02,0.011333413926499033,0.1416676740812379,0.5666706963249516
1526,1526,0.3105871379375458,0.08,0.011333413926499033,0.261408269405365,0.02,0.011333413926499033,0.1416676740812379,0.5666706963249516
1527,1527,0.3105873167514801,0.08,0.011333413926499033,0.26140257716178894,0.02,0.011333413926499033,0.1416676740812379,0.5666706963249516
1528,1528,0.3105875551700592,0.08,0.011333413926499033,0.2613992691040039,0.02,0.011333413926499033,0.1416676740812379,0.5666706963249516
1529,1529,0.31058818101882935,0.08,0.011333413926499033,0.2614535987377167,0.02,0.011333413926499033,0.1416676740812379,0.5666706963249516
1530,1530,0.2652740180492401,0.08,0.011333413926499033,0.2614198327064514,0.02,0.011333413926499033,0.1416676740812379,0.5666706963249516
1531,1531,0.2652740180492401,0.08,0.011333413926499033,0.261408269405365,0.02,0.011333413926499033,0.1416676740812379,0.5666706963249516
1532,1532,0.2652740180492401,0.08,0.011333413926499033,0.3439946472644806,0.03,0.0003928916827852998,0.1416676740812379,0.01309638942617666
1533,1533,0.2652740180492401,0.08,0.011333413926499033,0.3108825385570526,0.03,0.011333413926499033,0.1416676740812379,0.3777804642166344
1534,1534,0.2652740180492401,0.08,0.011333413926499033,0.26140257716178894,0.02,0.011333413926499033,0.1416676740812379,0.5666706963249516
1535,1535,0.17585009336471558,0.08,0.0003928916827852998,0.3108803331851959,0.03,0.011333413926499033,0.004911146034816247,0.3777804642166344
1536,1536,0.1758502870798111,0.08,0.0003928916827852998,0.3108769357204437,0.03,0.011333413926499033,0.004911146034816247,0.3777804642166344
1537,1537,0.1758502870798111,0.08,0.0003928916827852998,0.3108116686344147,0.04,0.011333413926499033,0.004911146034816247,0.2833353481624758
1538,1538,0.18524500727653503,0.03,0.0003928916827852998,0.3108076751232147,0.04,0.011333413926499033,0.01309638942617666,0.2833353481624758
1539,1539,0.2659914195537567,0.03,0.011333413926499033,0.34638550877571106,0.04,0.0003928916827852998,0.3777804642166344,0.009822292069632494
1540,1540,0.18524500727653503,0.03,0.0003928916827852998,0.3463851511478424,0.04,0.0003928916827852998,0.01309638942617666,0.009822292069632494
1541,1541,0.1831764578819275,0.04,0.0003928916827852998,0.31118088960647583,0.02,0.011333413926499033,0.009822292069632494,0.5666706963249516
1542,1542,0.18317675590515137,0.04,0.0003928916827852998,0.18746474385261536,0.02,0.0003928916827852998,0.009822292069632494,0.019644584139264988
1543,1543,0.18317656219005585,0.04,0.0003928916827852998,0.26616647839546204,0.02,0.011333413926499033,0.009822292069632494,0.5666706963249516
1544,1544,0.18317656219005585,0.04,0.0003928916827852998,0.18745309114456177,0.02,0.0003928916827852998,0.009822292069632494,0.019644584139264988
1545,1545,0.18317675590515137,0.04,0.0003928916827852998,0.3240267038345337,0.09,0.011333413926499033,0.009822292069632494,0.12592682140554481
1546,1546,0.18317686021327972,0.04,0.0003928916827852998,0.2612970173358917,0.01,0.0003928916827852998,0.009822292069632494,0.039289168278529976
1547,1547,0.18317686021327972,0.04,0.0003928916827852998,0.33518630266189575,0.01,0.011333413926499033,0.009822292069632494,1.1333413926499032
1548,1548,0.18317686021327972,0.04,0.0003928916827852998,0.33518630266189575,0.01,0.011333413926499033,0.009822292069632494,1.1333413926499032
1549,1549,0.18317675590515137,0.04,0.0003928916827852998,0.2612970173358917,0.01,0.0003928916827852998,0.009822292069632494,0.039289168278529976
1550,1550,0.183176651597023,0.04,0.0003928916827852998,0.2612970173358917,0.01,0.0003928916827852998,0.009822292069632494,0.039289168278529976
1551,1551,1.8251107931137085,0.03,0.011333413926499033,0.2612970173358917,0.01,0.0003928916827852998,0.3777804642166344,0.039289168278529976
1552,1552,0.2612999379634857,0.03,0.011333413926499033,0.2612970173358917,0.01,0.0003928916827852998,0.3777804642166344,0.039289168278529976
1553,1553,0.26126599311828613,0.03,0.011333413926499033,0.23439668118953705,0.01,0.0003928916827852998,0.3777804642166344,0.039289168278529976
1554,1554,0.26125460863113403,0.03,0.011333413926499033,0.23359206318855286,0.01,0.0003928916827852998,0.3777804642166344,0.039289168278529976
1555,1555,0.26124873757362366,0.03,0.011333413926499033,0.2333301454782486,0.01,0.0003928916827852998,0.3777804642166344,0.039289168278529976
1556,1556,0.26124560832977295,0.03,0.011333413926499033,0.23320052027702332,0.01,0.0003928916827852998,0.3777804642166344,0.039289168278529976
1557,1557,0.26124340295791626,0.03,0.011333413926499033,0.23312337696552277,0.01,0.0003928916827852998,0.3777804642166344,0.039289168278529976
1558,1558,0.2658486068248749,0.04,0.011333413926499033,0.2330719232559204,0.01,0.0003928916827852998,0.2833353481624758,0.039289168278529976
1559,1559,0.2658485174179077,0.04,0.011333413926499033,0.23303519189357758,0.01,0.0003928916827852998,0.2833353481624758,0.039289168278529976
1560,1560,0.26584842801094055,0.04,0.011333413926499033,0.23300760984420776,0.01,0.0003928916827852998,0.2833353481624758,0.039289168278529976
1561,1561,0.2658483386039734,0.04,0.011333413926499033,0.24020583927631378,0.02,0.0003928916827852998,0.2833353481624758,0.019644584139264988
1562,1562,0.2658483386039734,0.04,0.011333413926499033,0.2612970173358917,0.01,0.0003928916827852998,0.2833353481624758,0.039289168278529976
1563,1563,0.2658482491970062,0.04,0.011333413926499033,0.23439668118953705,0.01,0.0003928916827852998,0.2833353481624758,0.039289168278529976
1564,1564,0.2658481299877167,0.04,0.011333413926499033,1.8248324394226074,0.03,0.011333413926499033,0.2833353481624758,0.3777804642166344
1565,1565,0.2658480405807495,0.04,0.011333413926499033,0.2612999379634857,0.03,0.011333413926499033,0.2833353481624758,0.3777804642166344
1566,1566,0.26584795117378235,0.04,0.011333413926499033,0.26126599311828613,0.03,0.011333413926499033,0.2833353481624758,0.3777804642166344
1567,1567,0.26584795117378235,0.04,0.011333413926499033,0.26125460863113403,0.03,0.011333413926499033,0.2833353481624758,0.3777804642166344
1568,1568,0.18317607045173645,0.04,0.0003928916827852998,0.26124873757362366,0.03,0.011333413926499033,0.009822292069632494,0.3777804642166344
1569,1569,0.18317607045173645,0.04,0.0003928916827852998,0.26124560832977295,0.03,0.011333413926499033,0.009822292069632494,0.3777804642166344
1570,1570,0.18317607045173645,0.04,0.0003928916827852998,0.26124340295791626,0.03,0.011333413926499033,0.009822292069632494,0.3777804642166344
1571,1571,0.1831761598587036,0.04,0.0003928916827852998,0.2612416446208954,0.03,0.011333413926499033,0.009822292069632494,0.3777804642166344
1572,1572,0.18317607045173645,0.04,0.0003928916827852998,0.2612403631210327,0.03,0.011333413926499033,0.009822292069632494,0.3777804642166344
1573,1573,0.1831761598587036,0.04,0.0003928916827852998,0.2612396478652954,0.03,0.011333413926499033,0.009822292069632494,0.3777804642166344
1574,1574,0.18317607045173645,0.04,0.0003928916827852998,0.26123881340026855,0.03,0.011333413926499033,0.009822292069632494,0.3777804642166344
1575,1575,0.18317607045173645,0.04,0.0003928916827852998,0.26123836636543274,0.03,0.011333413926499033,0.009822292069632494,0.3777804642166344
1576,1576,0.18317607045173645,0.04,0.0003928916827852998,0.2612378001213074,0.03,0.011333413926499033,0.009822292069632494,0.3777804642166344
1577,1577,0.18317607045173645,0.04,0.0003928916827852998,0.24549193680286407,0.03,0.0021986823017408124,0.009822292069632494,0.07328941005802708
1578,1578,2.077599048614502,0.1,0.0003928916827852998,0.26123735308647156,0.03,0.011333413926499033,0.003928916827852997,0.3777804642166344
1579,1579,0.2612970173358917,0.01,0.0003928916827852998,0.2612367868423462,0.03,0.011333413926499033,0.039289168278529976,0.3777804642166344
1580,1580,0.2612970173358917,0.01,0.0003928916827852998,0.30285772681236267,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
1581,1581,1.8259329795837402,0.1,0.011333413926499033,0.30224454402923584,0.01,0.011333413926499033,0.11333413926499032,1.1333413926499032
1582,1582,0.33438318967819214,0.01,0.011333413926499033,0.30222463607788086,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
1583,1583,0.30001100897789,0.01,0.011333413926499033,0.302217572927475,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
1584,1584,0.2999875843524933,0.01,0.011333413926499033,0.30221450328826904,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
1585,1585,0.29997992515563965,0.01,0.011333413926499033,0.3022123873233795,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
1586,1586,0.2612970173358917,0.01,0.0003928916827852998,0.30221089720726013,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
1587,1587,0.23439668118953705,0.01,0.0003928916827852998,0.302209734916687,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
1588,1588,0.29997602105140686,0.01,0.011333413926499033,0.23282402753829956,0.01,0.0003928916827852998,1.1333413926499032,0.039289168278529976
1589,1589,0.2999734580516815,0.01,0.011333413926499033,0.20622330904006958,0.03,0.0006724492263056093,1.1333413926499032,0.02241497421018698
1590,1590,0.23359206318855286,0.01,0.0003928916827852998,0.26123660802841187,0.03,0.011333413926499033,0.039289168278529976,0.3777804642166344
1591,1591,0.2333301454782486,0.01,0.0003928916827852998,0.2612362504005432,0.03,0.011333413926499033,0.039289168278529976,0.3777804642166344
1592,1592,0.23320052027702332,0.01,0.0003928916827852998,0.3242760896682739,0.07,0.011333413926499033,0.039289168278529976,0.16190591323570044
1593,1593,0.23312337696552277,0.01,0.0003928916827852998,0.33518630266189575,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
1594,1594,0.2330719232559204,0.01,0.0003928916827852998,0.33518630266189575,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
1595,1595,0.23303519189357758,0.01,0.0003928916827852998,0.33518630266189575,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
1596,1596,0.23300760984420776,0.01,0.0003928916827852998,0.33518630266189575,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
1597,1597,0.2329864650964737,0.01,0.0003928916827852998,0.3218589723110199,0.07,0.011333413926499033,0.039289168278529976,0.16190591323570044
1598,1598,0.3023293912410736,0.01,0.011333413926499033,0.2606944441795349,0.07,0.011333413926499033,1.1333413926499032,0.16190591323570044
1599,1599,0.30223584175109863,0.01,0.011333413926499033,0.2606603801250458,0.07,0.011333413926499033,1.1333413926499032,0.16190591323570044
1600,1600,0.3022221624851227,0.01,0.011333413926499033,0.33518630266189575,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
1601,1601,0.30221661925315857,0.01,0.011333413926499033,0.3035745620727539,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
1602,1602,0.3022140562534332,0.01,0.011333413926499033,0.30224570631980896,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
1603,1603,0.3022117018699646,0.01,0.011333413926499033,0.3022249937057495,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
1604,1604,0.3022105395793915,0.01,0.011333413926499033,0.302217572927475,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
1605,1605,0.30220964550971985,0.01,0.011333413926499033,0.3022145926952362,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
1606,1606,0.30220896005630493,0.01,0.011333413926499033,0.3022123873233795,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
1607,1607,0.30220815539360046,0.01,0.011333413926499033,0.30221107602119446,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
1608,1608,0.30220797657966614,0.01,0.011333413926499033,0.3022098243236542,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
1609,1609,0.30220744013786316,0.01,0.011333413926499033,0.30220913887023926,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
1610,1610,0.30220720171928406,0.01,0.011333413926499033,0.3022085130214691,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
1611,1611,0.3022066652774811,0.01,0.011333413926499033,0.18744082748889923,0.02,0.0003928916827852998,1.1333413926499032,0.019644584139264988
1612,1612,0.30220675468444824,0.01,0.011333413926499033,0.3225029706954956,0.02,0.011333413926499033,1.1333413926499032,0.5666706963249516
1613,1613,0.3022063076496124,0.01,0.011333413926499033,0.2614535987377167,0.02,0.011333413926499033,1.1333413926499032,0.5666706963249516
1614,1614,0.30220648646354675,0.01,0.011333413926499033,0.2614198327064514,0.02,0.011333413926499033,1.1333413926499032,0.5666706963249516
1615,1615,0.232820525765419,0.01,0.0003928916827852998,0.261408269405365,0.02,0.011333413926499033,0.039289168278529976,0.5666706963249516
1616,1616,0.23282071948051453,0.01,0.0003928916827852998,0.26140257716178894,0.02,0.011333413926499033,0.039289168278529976,0.5666706963249516
1617,1617,0.2328208088874817,0.01,0.0003928916827852998,0.2613992691040039,0.02,0.011333413926499033,0.039289168278529976,0.5666706963249516
1618,1618,0.23282061517238617,0.01,0.0003928916827852998,0.2614535987377167,0.02,0.011333413926499033,0.039289168278529976,0.5666706963249516
1619,1619,0.23282071948051453,0.01,0.0003928916827852998,0.2614198327064514,0.02,0.011333413926499033,0.039289168278529976,0.5666706963249516
1620,1620,0.23282061517238617,0.01,0.0003928916827852998,0.261408269405365,0.02,0.011333413926499033,0.039289168278529976,0.5666706963249516
1621,1621,0.30220621824264526,0.01,0.011333413926499033,0.3439946472644806,0.03,0.0003928916827852998,1.1333413926499032,0.01309638942617666
1622,1622,0.23282043635845184,0.01,0.0003928916827852998,0.3108825385570526,0.03,0.011333413926499033,0.039289168278529976,0.3777804642166344
1623,1623,0.23282043635845184,0.01,0.0003928916827852998,0.26140257716178894,0.02,0.011333413926499033,0.039289168278529976,0.5666706963249516
1624,1624,0.23282043635845184,0.01,0.0003928916827852998,0.3108803331851959,0.03,0.011333413926499033,0.039289168278529976,0.3777804642166344
1625,1625,0.23282043635845184,0.01,0.0003928916827852998,0.3108769357204437,0.03,0.011333413926499033,0.039289168278529976,0.3777804642166344
1626,1626,0.23282043635845184,0.01,0.0003928916827852998,0.3108116686344147,0.04,0.011333413926499033,0.039289168278529976,0.2833353481624758
1627,1627,0.23282043635845184,0.01,0.0003928916827852998,0.3108076751232147,0.04,0.011333413926499033,0.039289168278529976,0.2833353481624758
1628,1628,0.3022061288356781,0.01,0.011333413926499033,0.34638550877571106,0.04,0.0003928916827852998,1.1333413926499032,0.009822292069632494
1629,1629,0.3022059500217438,0.01,0.011333413926499033,0.3463851511478424,0.04,0.0003928916827852998,1.1333413926499032,0.009822292069632494
1630,1630,0.3022059500217438,0.01,0.011333413926499033,0.31118088960647583,0.02,0.011333413926499033,1.1333413926499032,0.5666706963249516
1631,1631,0.30220577120780945,0.01,0.011333413926499033,0.18746474385261536,0.02,0.0003928916827852998,1.1333413926499032,0.019644584139264988
1632,1632,0.3022056818008423,0.01,0.011333413926499033,0.26616647839546204,0.02,0.011333413926499033,1.1333413926499032,0.5666706963249516
1633,1633,0.302205353975296,0.01,0.011333413926499033,0.18745309114456177,0.02,0.0003928916827852998,1.1333413926499032,0.019644584139264988
1634,1634,0.30220550298690796,0.01,0.011333413926499033,0.3240267038345337,0.09,0.011333413926499033,1.1333413926499032,0.12592682140554481
1635,1635,0.3022055923938751,0.01,0.011333413926499033,0.2612970173358917,0.01,0.0003928916827852998,1.1333413926499032,0.039289168278529976
1636,1636,0.302205353975296,0.01,0.011333413926499033,0.33518630266189575,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
1637,1637,0.302205353975296,0.01,0.011333413926499033,0.33518630266189575,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
1638,1638,0.23281939327716827,0.01,0.0003928916827852998,0.2612970173358917,0.01,0.0003928916827852998,0.039289168278529976,0.039289168278529976
1639,1639,0.23281939327716827,0.01,0.0003928916827852998,0.2612970173358917,0.01,0.0003928916827852998,0.039289168278529976,0.039289168278529976
1640,1640,0.2328193038702011,0.01,0.0003928916827852998,0.2612970173358917,0.01,0.0003928916827852998,0.039289168278529976,0.039289168278529976
1641,1641,0.2999717891216278,0.01,0.011333413926499033,0.2612970173358917,0.01,0.0003928916827852998,1.1333413926499032,0.039289168278529976
1642,1642,0.29997098445892334,0.01,0.011333413926499033,0.23439668118953705,0.01,0.0003928916827852998,1.1333413926499032,0.039289168278529976
1643,1643,0.29997003078460693,0.01,0.011333413926499033,0.23359206318855286,0.01,0.0003928916827852998,1.1333413926499032,0.039289168278529976
1644,1644,0.23281939327716827,0.01,0.0003928916827852998,0.2333301454782486,0.01,0.0003928916827852998,0.039289168278529976,0.039289168278529976
1645,1645,0.23281948268413544,0.01,0.0003928916827852998,0.23320052027702332,0.01,0.0003928916827852998,0.039289168278529976,0.039289168278529976
1646,1646,0.2999695837497711,0.01,0.011333413926499033,0.23312337696552277,0.01,0.0003928916827852998,1.1333413926499032,0.039289168278529976
1647,1647,0.29996904730796814,0.01,0.011333413926499033,0.2330719232559204,0.01,0.0003928916827852998,1.1333413926499032,0.039289168278529976
1648,1648,0.29996851086616516,0.01,0.011333413926499033,0.23303519189357758,0.01,0.0003928916827852998,1.1333413926499032,0.039289168278529976
1649,1649,0.2999681830406189,0.01,0.011333413926499033,0.23300760984420776,0.01,0.0003928916827852998,1.1333413926499032,0.039289168278529976
1650,1650,0.2999677360057831,0.01,0.011333413926499033,0.24020583927631378,0.02,0.0003928916827852998,1.1333413926499032,0.019644584139264988
1651,1651,0.2999676465988159,0.01,0.011333413926499033,0.2612970173358917,0.01,0.0003928916827852998,1.1333413926499032,0.039289168278529976
1652,1652,0.29996737837791443,0.01,0.011333413926499033,0.23439668118953705,0.01,0.0003928916827852998,1.1333413926499032,0.039289168278529976
1653,1653,0.29996728897094727,0.01,0.011333413926499033,1.8248324394226074,0.03,0.011333413926499033,1.1333413926499032,0.3777804642166344
1654,1654,0.2999670207500458,0.01,0.011333413926499033,0.2612999379634857,0.03,0.011333413926499033,1.1333413926499032,0.3777804642166344
1655,1655,0.2999666631221771,0.01,0.011333413926499033,0.26126599311828613,0.03,0.011333413926499033,1.1333413926499032,0.3777804642166344
1656,1656,0.2999667525291443,0.01,0.011333413926499033,0.26125460863113403,0.03,0.011333413926499033,1.1333413926499032,0.3777804642166344
1657,1657,0.29996630549430847,0.01,0.011333413926499033,0.26124873757362366,0.03,0.011333413926499033,1.1333413926499032,0.3777804642166344
1658,1658,0.23281948268413544,0.01,0.0003928916827852998,0.26124560832977295,0.03,0.011333413926499033,0.039289168278529976,0.3777804642166344
1659,1659,0.2328193038702011,0.01,0.0003928916827852998,0.26124340295791626,0.03,0.011333413926499033,0.039289168278529976,0.3777804642166344
