,Original Loss Sorted,Original Loss CDF,Original Queue Delay Sorted,Original Queue Delay CDF,Original Packet Length Sorted,Original Packet Length CDF,LLM Loss Sorted,LLM Loss CDF,LLM Queue Delay Sorted,LLM Queue Delay CDF,LLM Packet Length Sorted,LLM Packet Length CDF,Original Throughput Sorted,Original Throughput CDF,LLM Throughput Sorted,LLM Throughput CDF
2050,0.302205353975296,0.5039421199201554,0.01,0.1458125977534509,0.011333413926499033,0.3518727210243694,0.3022085130214691,0.4875507631574571,0.02,0.2883465527760803,0.011333413926499033,0.4196444182456658,0.22666827852998064,0.08517122364182972,0.3777804642166344,0.1961242634606161
2051,0.302205353975296,0.5042310442445258,0.01,0.1458836911702005,0.011333413926499033,0.35229113760214575,0.3022085130214691,0.487835673099694,0.02,0.28859060402684295,0.011333413926499033,0.42001908292078155,0.22666827852998064,0.08531254267733727,0.3777804642166344,0.19632664909418593
2052,0.302205353975296,0.5045199685688964,0.01,0.14595478458695013,0.011333413926499033,0.35270955417992217,0.3022085130214691,0.4881205830419309,0.02,0.2888346552776056,0.011333413926499033,0.4203937475958973,0.22666827852998064,0.08545386171284483,0.3777804642166344,0.19652903472775576
2053,0.302205353975296,0.5048088928932669,0.01,0.14602587800369976,0.011333413926499033,0.35312797075769853,0.3022085130214691,0.48840549298416785,0.02,0.28907870652836826,0.011333413926499033,0.4207684122710131,0.22666827852998064,0.08559518074835239,0.3777804642166344,0.1967314203613256
2054,0.302205353975296,0.5050978172176375,0.01,0.14609697142044936,0.011333413926499033,0.35354638733547494,0.3022085130214691,0.48869040292640475,0.02,0.2893227577791309,0.011333413926499033,0.42114307694612885,0.22666827852998064,0.08573649978385996,0.3777804642166344,0.19693380599489543
2055,0.302205353975296,0.505386741542008,0.01,0.146168064837199,0.011333413926499033,0.3539648039132513,0.30220913887023926,0.4889753134586665,0.02,0.28956680902989357,0.011333413926499033,0.4215177416212446,0.22666827852998064,0.08587781881936751,0.3777804642166344,0.19713619162846527
2056,0.3022054433822632,0.5056756659518564,0.01,0.14623915825394862,0.011333413926499033,0.3543832204910277,0.30220913887023926,0.48926022399092833,0.02,0.2898108602806562,0.011333413926499033,0.4218924062963604,0.22666827852998064,0.08601913785487507,0.3777804642166344,0.19733857726203513
2057,0.3022054433822632,0.5059645903617047,0.01,0.14631025167069825,0.011333413926499033,0.3548016370688041,0.30220913887023926,0.4895451345231901,0.02,0.2900549115314189,0.011333413926499033,0.42226707097147614,0.22666827852998064,0.08616045689038263,0.3777804642166344,0.19754096289560497
2058,0.30220550298690796,0.5062535148285382,0.01,0.14638134508744785,0.011333413926499033,0.3552200536465805,0.30220913887023926,0.48983004505545186,0.02,0.29029896278218154,0.011333413926499033,0.4226417356465919,0.22666827852998064,0.0863017759258902,0.3777804642166344,0.1977433485291748
2059,0.30220550298690796,0.5065424392953718,0.01,0.14645243850419748,0.011333413926499033,0.35563847022435685,0.30220913887023926,0.4901149555877137,0.02,0.2905430140329442,0.011333413926499033,0.4230164003217077,0.22666827852998064,0.08644309496139775,0.3777804642166344,0.19794573416274464
2060,0.30220550298690796,0.5068313637622053,0.01,0.1465235319209471,0.011333413926499033,0.3560568868021332,0.30220913887023926,0.49039986611997544,0.02,0.29078706528370685,0.011333413926499033,0.42339106499682344,0.22666827852998064,0.08658441399690531,0.3777804642166344,0.19814811979631447
2061,0.30220550298690796,0.5071202882290389,0.01,0.1465946253376967,0.011333413926499033,0.3564753033799096,0.30220913887023926,0.4906847766522372,0.02,0.2910311165344695,0.011333413926499033,0.4237657296719392,0.22666827852998064,0.08672573303241286,0.3777804642166344,0.1983505054298843
2062,0.30220550298690796,0.5074092126958724,0.01,0.14666571875444634,0.011333413926499033,0.356893719957686,0.30220913887023926,0.490969687184499,0.02,0.29127516778523216,0.011333413926499033,0.42414039434705497,0.22666827852998064,0.08686705206792043,0.3777804642166344,0.19855289106345414
2063,0.30220550298690796,0.507698137162706,0.01,0.14673681217119597,0.011333413926499033,0.3573121365354624,0.30220913887023926,0.4912545977167608,0.02,0.2915192190359948,0.011333413926499033,0.42451505902217074,0.22666827852998064,0.08700837110342799,0.3777804642166344,0.198755276697024
2064,0.30220550298690796,0.5079870616295394,0.01,0.14680790558794557,0.011333413926499033,0.35773055311323876,0.30220913887023926,0.49153950824902254,0.02,0.29176327028675747,0.011333413926499033,0.4248897236972865,0.22666827852998064,0.08714969013893555,0.3777804642166344,0.19895766233059384
2065,0.30220550298690796,0.508275986096373,0.01,0.1468789990046952,0.011333413926499033,0.3581489696910152,0.30220913887023926,0.49182441878128436,0.02,0.2920073215375201,0.011333413926499033,0.42526438837240227,0.22666827852998064,0.0872910091744431,0.3777804642166344,0.19916004796416367
2066,0.30220550298690796,0.5085649105632065,0.01,0.14695009242144483,0.011333413926499033,0.35856738626879153,0.30220913887023926,0.4921093293135461,0.02,0.2922513727882828,0.011333413926499033,0.42563905304751803,0.22666827852998064,0.08743232820995067,0.3777804642166344,0.1993624335977335
2067,0.30220550298690796,0.5088538350300401,0.01,0.14702118583819443,0.011333413926499033,0.35898580284656795,0.30220913887023926,0.4923942398458079,0.02,0.29249542403904544,0.011333413926499033,0.4260137177226338,0.22666827852998064,0.08757364724545823,0.3777804642166344,0.19956481923130334
2068,0.30220550298690796,0.5091427594968736,0.01,0.14709227925494406,0.011333413926499033,0.3594042194243443,0.30220913887023926,0.4926791503780697,0.02,0.2927394752898081,0.011333413926499033,0.42638838239774957,0.22666827852998064,0.08771496628096578,0.3777804642166344,0.19976720486487318
2069,0.30220550298690796,0.5094316839637072,0.01,0.1471633726716937,0.011333413926499033,0.35982263600212067,0.30220913887023926,0.49296406091033146,0.02,0.29298352654057075,0.011333413926499033,0.42676304707286533,0.22666827852998064,0.08785628531647334,0.3777804642166344,0.19996959049844304
2070,0.30220550298690796,0.5097206084305407,0.01,0.1472344660884433,0.011333413926499033,0.3602410525798971,0.30220913887023926,0.4932489714425932,0.02,0.2932275777913334,0.011333413926499033,0.4271377117479811,0.22666827852998064,0.08799760435198091,0.3777804642166344,0.20017197613201287
2071,0.30220550298690796,0.5100095328973743,0.01,0.14730555950519292,0.011333413926499033,0.36065946915767344,0.30220913887023926,0.49353388197485504,0.02,0.29347162904209606,0.011333413926499033,0.4275123764230969,0.22666827852998064,0.08813892338748847,0.3777804642166344,0.2003743617655827
2072,0.30220550298690796,0.5102984573642078,0.01,0.14737665292194255,0.011333413926499033,0.36107788573544985,0.30220913887023926,0.4938187925071168,0.02,0.2937156802928587,0.011333413926499033,0.4278870410982127,0.22666827852998064,0.08828024242299602,0.5666706963249516,0.20067794021593746
2073,0.30220550298690796,0.5105873818310414,0.01,0.14744774633869215,0.011333413926499033,0.3614963023132262,0.30220913887023926,0.49410370303937856,0.02,0.29395973154362137,0.011333413926499033,0.42826170577332845,0.22666827852998064,0.08842156145850358,0.5666706963249516,0.20098151866629219
2074,0.30220550298690796,0.5108763062978748,0.01,0.14751883975544178,0.011333413926499033,0.36191471889100263,0.30220913887023926,0.4943886135716404,0.02,0.29420378279438403,0.011333413926499033,0.4286363704484442,0.22666827852998064,0.08856288049401115,0.5666706963249516,0.20128509711664694
2075,0.30220550298690796,0.5111652307647084,0.01,0.1475899331721914,0.011333413926499033,0.362333135468779,0.30220913887023926,0.49467352410390214,0.02,0.2944478340451467,0.011333413926499033,0.42901103512356,0.22666827852998064,0.0887041995295187,0.5666706963249516,0.2015886755670017
2076,0.30220550298690796,0.5114541552315419,0.01,0.147661026588941,0.011333413926499033,0.3627515520465554,0.30220913887023926,0.4949584346361639,0.02,0.29469188529590934,0.011333413926499033,0.42938569979867575,0.22666827852998064,0.08884551856502626,0.5666706963249516,0.20189225401735642
2077,0.30220550298690796,0.5117430796983755,0.01,0.14773212000569064,0.011333413926499033,0.36316996862433176,0.30220913887023926,0.4952433451684257,0.02,0.294935936546672,0.011333413926499033,0.4297603644737915,0.22666827852998064,0.08898683760053382,0.5666706963249516,0.20219583246771117
2078,0.30220550298690796,0.512032004165209,0.01,0.14780321342244027,0.011333413926499033,0.3635883852021081,0.30220913887023926,0.4955282557006875,0.02,0.29517998779743465,0.011333413926499033,0.4301350291489073,0.22666827852998064,0.08912815663604139,0.5666706963249516,0.20249941091806592
2079,0.30220550298690796,0.5123209286320425,0.01,0.14787430683918987,0.011333413926499033,0.36400680177988454,0.30220913887023926,0.49581316623294924,0.02,0.2954240390481973,0.011333413926499033,0.43050969382402304,0.22666827852998064,0.08926947567154894,0.5666706963249516,0.20280298936842064
2080,0.30220550298690796,0.5126098530988761,0.01,0.1479454002559395,0.011333413926499033,0.3644252183576609,0.30220913887023926,0.49609807676521106,0.02,0.29566809029895996,0.011333413926499033,0.4308843584991388,0.22666827852998064,0.0894107947070565,0.5666706963249516,0.2031065678187754
2081,0.3022055923938751,0.5128987776511874,0.01,0.14801649367268913,0.011333413926499033,0.3648436349354373,0.30220913887023926,0.4963829872974728,0.02,0.2959121415497226,0.011333413926499033,0.4312590231742546,0.22666827852998064,0.08955211374256407,0.5666706963249516,0.20341014626913015
2082,0.3022055923938751,0.5131877022034987,0.01,0.14808758708943873,0.011333413926499033,0.36526205151321367,0.30220913887023926,0.4966678978297346,0.02,0.2961561928004853,0.011333413926499033,0.43163368784937034,0.22666827852998064,0.08969343277807162,0.5666706963249516,0.20371372471948487
2083,0.3022055923938751,0.5134766267558101,0.01,0.14815868050618836,0.011333413926499033,0.3656804680909901,0.30220913887023926,0.4969528083619964,0.02,0.29640024405124793,0.011333413926499033,0.4320083525244861,0.22666827852998064,0.08983475181357918,0.5666706963249516,0.20401730316983963
2084,0.3022055923938751,0.5137655513081214,0.01,0.14822977392293799,0.011333413926499033,0.36609888466876644,0.30220913887023926,0.49723771889425816,0.02,0.2966442953020106,0.011333413926499033,0.43238301719960187,0.22666827852998064,0.08997607084908674,0.5666706963249516,0.20432088162019438
2085,0.3022055923938751,0.5140544758604327,0.01,0.1483008673396876,0.011333413926499033,0.36651730124654286,0.30220913887023926,0.4975226294265199,0.02,0.29688834655277324,0.011333413926499033,0.43275768187471764,0.22666827852998064,0.0901173898845943,0.5666706963249516,0.2046244600705491
2086,0.3022055923938751,0.5143434004127441,0.01,0.14837196075643722,0.011333413926499033,0.3669357178243192,0.30220913887023926,0.49780753995878174,0.02,0.2971323978035359,0.011333413926499033,0.4331323465498334,0.22666827852998064,0.09025870892010186,0.5666706963249516,0.20492803852090385
2087,0.3022055923938751,0.5146323249650554,0.01,0.14844305417318684,0.011333413926499033,0.3673541344020956,0.30220913887023926,0.4980924504910435,0.02,0.29737644905429855,0.011333413926499033,0.43350701122494917,0.22666827852998064,0.09040002795560942,0.5666706963249516,0.2052316169712586
2088,0.3022055923938751,0.5149212495173667,0.01,0.14851414758993645,0.011333413926499033,0.367772550979872,0.30220913887023926,0.49837736102330527,0.02,0.2976205003050612,0.011333413926499033,0.43388167590006493,0.22666827852998064,0.09054134699111697,0.5666706963249516,0.20553519542161336
2089,0.3022055923938751,0.5152101740696781,0.01,0.14858524100668608,0.011333413926499033,0.36819096755764835,0.30220913887023926,0.4986622715555671,0.02,0.29786455155582386,0.011333413926499033,0.4342563405751807,0.22666827852998064,0.09068266602662454,0.5666706963249516,0.20583877387196808
2090,0.3022055923938751,0.5154990986219894,0.01,0.1486563344234357,0.011333413926499033,0.36860938413542477,0.30220913887023926,0.49894718208782884,0.02,0.2981086028065865,0.011333413926499033,0.43463100525029646,0.22666827852998064,0.0908239850621321,0.5666706963249516,0.20614235232232284
2091,0.3022055923938751,0.5157880231743007,0.01,0.1487274278401853,0.011333413926499033,0.3690278007132011,0.302209734916687,0.49923209318201905,0.02,0.2983526540573492,0.011333413926499033,0.43500566992541223,0.22666827852998064,0.09096530409763966,0.5666706963249516,0.2064459307726776
2092,0.3022055923938751,0.5160769477266121,0.01,0.14879852125693493,0.011333413926499033,0.36944621729097754,0.302209734916687,0.4995170042762093,0.02,0.29859670530811183,0.011333413926499033,0.435380334600528,0.22666827852998064,0.09110662313314721,0.5666706963249516,0.2067495092230323
2093,0.3022055923938751,0.5163658722789234,0.01,0.14886961467368456,0.011333413926499033,0.3698646338687539,0.302209734916687,0.49980191537039953,0.02,0.2988407565588745,0.011333413926499033,0.43575499927564376,0.22666827852998064,0.09124794216865478,0.5666706963249516,0.20705308767338707
2094,0.3022055923938751,0.5166547968312347,0.01,0.1489407080904342,0.011333413926499033,0.3702830504465303,0.302209734916687,0.5000868264645897,0.02,0.29908480780963714,0.011333413926499033,0.4361296639507595,0.22666827852998064,0.09138926120416234,0.5666706963249516,0.20735666612374182
2095,0.3022056818008423,0.5169437214690239,0.01,0.1490118015071838,0.011333413926499033,0.3707014670243067,0.302209734916687,0.50037173755878,0.02,0.2993288590603998,0.011333413926499033,0.4365043286258753,0.22666827852998064,0.0915305802396699,0.5666706963249516,0.20766024457409654
2096,0.3022056818008423,0.517232646106813,0.01,0.14908289492393342,0.011333413926499033,0.37111988360208303,0.302209734916687,0.5006566486529702,0.02,0.29957291031116245,0.011333413926499033,0.43687899330099106,0.22666827852998064,0.09167189927517745,0.5666706963249516,0.2079638230244513
2097,0.3022056818008423,0.5175215707446021,0.01,0.14915398834068305,0.011333413926499033,0.37153830017985945,0.302209734916687,0.5009415597471604,0.02,0.2998169615619251,0.011333413926499033,0.4372536579761068,0.22666827852998064,0.09181321831068502,0.5666706963249516,0.20826740147480605
2098,0.3022056818008423,0.5178104953823912,0.01,0.14922508175743265,0.011333413926499033,0.3719567167576358,0.302209734916687,0.5012264708413506,0.02,0.30006101281268777,0.011333413926499033,0.4376283226512226,0.22666827852998064,0.09195453734619258,0.5666706963249516,0.20857097992516077
2099,0.3022056818008423,0.5180994200201804,0.01,0.14929617517418228,0.011333413926499033,0.3723751333354122,0.302209734916687,0.5015113819355409,0.02,0.3003050640634504,0.011333413926499033,0.43800298732633836,0.22666827852998064,0.09209585638170013,0.5666706963249516,0.20887455837551552
2100,0.3022056818008423,0.5183883446579696,0.01,0.1493672685909319,0.011333413926499033,0.3727935499131886,0.302209734916687,0.501796293029731,0.02,0.300549115314213,0.011333413926499033,0.4383776520014541,0.22666827852998064,0.09223717541720769,0.5666706963249516,0.20917813682587028
2101,0.3022056818008423,0.5186772692957586,0.01,0.1494383620076815,0.011333413926499033,0.373211966490965,0.302209734916687,0.5020812041239213,0.02,0.3007931665649757,0.011333413926499033,0.4387523166765699,0.22666827852998064,0.09237849445271526,0.5666706963249516,0.209481715276225
2102,0.3022056818008423,0.5189661939335478,0.02,0.14958054884118074,0.011333413926499033,0.37363038306874136,0.302209734916687,0.5023661152181115,0.02,0.30103721781573833,0.011333413926499033,0.43912698135168565,0.22666827852998064,0.09251981348822282,0.5666706963249516,0.20978529372657975
2103,0.3022056818008423,0.5192551185713369,0.02,0.14972273567467995,0.011333413926499033,0.37404879964651777,0.302209734916687,0.5026510263123017,0.02,0.301281269066501,0.011333413926499033,0.4395016460268014,0.22666827852998064,0.09266113252373037,0.5666706963249516,0.2100888721769345
2104,0.3022056818008423,0.5195440432091261,0.02,0.14986492250817918,0.011333413926499033,0.37446721622429413,0.302209734916687,0.502935937406492,0.02,0.30152532031726365,0.011333413926499033,0.4398763107019172,0.22666827852998064,0.09280245155923793,0.5666706963249516,0.21039245062728923
2105,0.3022056818008423,0.5198329678469151,0.02,0.15000710934167838,0.011333413926499033,0.37488563280207055,0.302209734916687,0.5032208485006822,0.02,0.3017693715680263,0.011333413926499033,0.44025097537703295,0.22666827852998064,0.0929437705947455,0.5666706963249516,0.21069602907764398
2106,0.3022056818008423,0.5201218924847043,0.02,0.15014929617517758,0.011333413926499033,0.3753040493798469,0.302209734916687,0.5035057595948724,0.02,0.30201342281878896,0.011333413926499033,0.4406256400521487,0.22666827852998064,0.09308508963025305,0.5666706963249516,0.21099960752799873
2107,0.3022056818008423,0.5204108171224934,0.02,0.1502914830086768,0.011333413926499033,0.37572246595762326,0.302209734916687,0.5037906706890627,0.02,0.3022574740695516,0.011333413926499033,0.4410003047272645,0.2833353481624758,0.09326173842463749,0.5666706963249516,0.21130318597835349
2108,0.3022056818008423,0.5206997417602826,0.02,0.15043366984217602,0.011333413926499033,0.3761408825353997,0.302209734916687,0.5040755817832528,0.02,0.30250152532031427,0.011333413926499033,0.44137496940238025,0.2833353481624758,0.09343838721902194,0.5666706963249516,0.2116067644287082
2109,0.3022056818008423,0.5209886663980717,0.02,0.15057585667567525,0.011333413926499033,0.37655929911317604,0.302209734916687,0.5043604928774431,0.02,0.3027455765710769,0.011333413926499033,0.441749634077496,0.2833353481624758,0.09361503601340637,0.5666706963249516,0.21191034287906296
2110,0.3022056818008423,0.5212775910358608,0.02,0.15071804350917445,0.011333413926499033,0.37697771569095245,0.302209734916687,0.5046454039716333,0.02,0.3029896278218396,0.011333413926499033,0.4421242987526118,0.2833353481624758,0.09379168480779082,0.5666706963249516,0.21221392132941772
2111,0.3022056818008423,0.52156651567365,0.02,0.15086023034267368,0.011333413926499033,0.3773961322687288,0.302209734916687,0.5049303150658235,0.02,0.30323367907260224,0.011333413926499033,0.44249896342772754,0.2833353481624758,0.09396833360217526,0.5666706963249516,0.21251749977977244
2112,0.3022056818008423,0.521855440311439,0.02,0.15100241717617288,0.011333413926499033,0.3778145488465052,0.302209734916687,0.5052152261600138,0.02,0.3034777303233649,0.011333413926499033,0.4428736281028433,0.2833353481624758,0.09414498239655969,0.5666706963249516,0.2128210782301272
2113,0.30220577120780945,0.522144365034706,0.02,0.1511446040096721,0.011333413926499033,0.3782329654242816,0.302209734916687,0.505500137254204,0.02,0.30372178157412755,0.011333413926499033,0.4432482927779591,0.2833353481624758,0.09432163119094414,0.5666706963249516,0.21312465668048194
2114,0.30220577120780945,0.5224332897579729,0.02,0.15128679084317131,0.011333413926499033,0.378651382002058,0.302209734916687,0.5057850483483942,0.02,0.3039658328248902,0.011333413926499033,0.44362295745307484,0.2833353481624758,0.09449827998532857,0.5666706963249516,0.21342823513083667
2115,0.30220577120780945,0.5227222144812398,0.02,0.15142897767667052,0.011333413926499033,0.37906979857983436,0.302209734916687,0.5060699594425844,0.02,0.30420988407565286,0.011333413926499033,0.4439976221281906,0.2833353481624758,0.09467492877971302,0.5666706963249516,0.21373181358119142
2116,0.30220577120780945,0.5230111392045068,0.02,0.15157116451016975,0.011333413926499033,0.3794882151576107,0.302209734916687,0.5063548705367746,0.02,0.3044539353264155,0.011333413926499033,0.44437228680330637,0.2833353481624758,0.09485157757409746,0.5666706963249516,0.21403539203154617
2117,0.3022058606147766,0.5233000640132515,0.02,0.15171335134366895,0.011333413926499033,0.37990663173538713,0.302209734916687,0.5066397816309649,0.02,0.30469798657717817,0.011333413926499033,0.44474695147842214,0.2833353481624758,0.0950282263684819,0.5666706963249516,0.2143389704819009
2118,0.3022058606147766,0.5235889888219962,0.02,0.15185553817716818,0.011333413926499033,0.3803250483131635,0.302209734916687,0.5069246927251551,0.02,0.3049420378279408,0.011333413926499033,0.4451216161535379,0.2833353481624758,0.09520487516286634,0.5666706963249516,0.21464254893225565
2119,0.3022058606147766,0.5238779136307409,0.02,0.15199772501066738,0.011333413926499033,0.3807434648909399,0.302209734916687,0.5072096038193453,0.02,0.3051860890787035,0.011333413926499033,0.44549628082865367,0.2833353481624758,0.09538152395725077,0.5666706963249516,0.2149461273826104
2120,0.3022058606147766,0.5241668384394856,0.02,0.15213991184416661,0.011333413926499033,0.38116188146871627,0.302209734916687,0.5074945149135356,0.02,0.30543014032946614,0.011333413926499033,0.44587094550376943,0.2833353481624758,0.09555817275163522,0.5666706963249516,0.21524970583296513
2121,0.3022058606147766,0.5244557632482304,0.02,0.15228209867766582,0.011333413926499033,0.3815802980464927,0.302209734916687,0.5077794260077257,0.02,0.3056741915802288,0.011333413926499033,0.4462456101788852,0.2833353481624758,0.09573482154601966,0.5666706963249516,0.21555328428331988
2122,0.3022058606147766,0.524744688056975,0.02,0.15242428551116502,0.011333413926499033,0.38199871462426904,0.302209734916687,0.508064337101916,0.02,0.30591824283099145,0.011333413926499033,0.446620274854001,0.2833353481624758,0.0959114703404041,0.5666706963249516,0.21585686273367463
2123,0.3022058606147766,0.5250336128657198,0.02,0.15256647234466425,0.011333413926499033,0.38241713120204546,0.302209734916687,0.5083492481961062,0.02,0.3061622940817541,0.011333413926499033,0.4469949395291168,0.2833353481624758,0.09608811913478854,0.5666706963249516,0.21616044118402936
2124,0.3022058606147766,0.5253225376744646,0.02,0.15270865917816345,0.011333413926499033,0.3828355477798218,0.302209734916687,0.5086341592902964,0.02,0.30640634533251676,0.011333413926499033,0.44736960420423255,0.2833353481624758,0.09626476792917299,0.5666706963249516,0.2164640196343841
2125,0.3022058606147766,0.5256114624832092,0.02,0.15285084601166268,0.011333413926499033,0.3832539643575982,0.302209734916687,0.5089190703844867,0.02,0.3066503965832794,0.011333413926499033,0.4477442688793483,0.2833353481624758,0.09644141672355742,0.5666706963249516,0.21676759808473886
2126,0.3022058606147766,0.525900387291954,0.02,0.15299303284516189,0.011333413926499033,0.3836723809353746,0.3022098243236542,0.5092039815629661,0.02,0.3068944478340421,0.011333413926499033,0.4481189335544641,0.2833353481624758,0.09661806551794186,0.5666706963249516,0.21707117653509359
2127,0.3022058606147766,0.5261893121006987,0.02,0.15313521967866112,0.011333413926499033,0.38409079751315095,0.3022098243236542,0.5094888927414456,0.02,0.30713849908480473,0.011333413926499033,0.44849359822957985,0.2833353481624758,0.09679471431232631,0.5666706963249516,0.21737475498544834
2128,0.3022058606147766,0.5264782369094434,0.02,0.15327740651216032,0.011333413926499033,0.38450921409092736,0.3022098243236542,0.5097738039199251,0.02,0.3073825503355674,0.011333413926499033,0.4488682629046956,0.2833353481624758,0.09697136310671074,0.5666706963249516,0.2176783334358031
2129,0.3022059500217438,0.5267671618036659,0.02,0.15341959334565955,0.011333413926499033,0.3849276306687037,0.3022098243236542,0.5100587150984046,0.02,0.30762660158633004,0.011333413926499033,0.4492429275798114,0.2833353481624758,0.09714801190109519,0.5666706963249516,0.21798191188615784
2130,0.3022059500217438,0.5270560866978885,0.02,0.15356178017915875,0.011333413926499033,0.38534604724648014,0.3022098243236542,0.5103436262768841,0.02,0.3078706528370927,0.011333413926499033,0.44961759225492715,0.2833353481624758,0.09732466069547963,0.5666706963249516,0.21828549033651257
2131,0.3022059500217438,0.527345011592111,0.02,0.15370396701265795,0.011333413926499033,0.3857644638242565,0.3022098243236542,0.5106285374553636,0.02,0.30811470408785535,0.011333413926499033,0.4499922569300429,0.2833353481624758,0.09750130948986407,0.5666706963249516,0.21858906878686732
2132,0.3022059500217438,0.5276339364863335,0.02,0.15384615384615719,0.011333413926499033,0.3861828804020329,0.3022098243236542,0.510913448633843,0.02,0.308358755338618,0.011333413926499033,0.4503669216051587,0.2833353481624758,0.09767795828424851,0.5666706963249516,0.21889264723722207
2133,0.3022059500217438,0.527922861380556,0.02,0.1539883406796564,0.011333413926499033,0.3866012969798093,0.3022098243236542,0.5111983598123225,0.02,0.30860280658938066,0.011333413926499033,0.45074158628027444,0.2833353481624758,0.09785460707863294,0.5666706963249516,0.2191962256875768
2134,0.3022059500217438,0.5282117862747785,0.02,0.15413052751315562,0.011333413926499033,0.38701971355758563,0.3022098243236542,0.511483270990802,0.02,0.3088468578401433,0.011333413926499033,0.4511162509553902,0.2833353481624758,0.09803125587301739,0.5666706963249516,0.21949980413793155
2135,0.3022059500217438,0.528500711169001,0.02,0.15427271434665482,0.011333413926499033,0.38743813013536205,0.3022098243236542,0.5117681821692815,0.02,0.309090909090906,0.011333413926499033,0.451490915630506,0.2833353481624758,0.09820790466740183,0.5666706963249516,0.2198033825882863
2136,0.3022059500217438,0.5287896360632236,0.02,0.15441490118015405,0.011333413926499033,0.3878565467131384,0.3022098243236542,0.5120530933477611,0.02,0.30933496034166863,0.011333413926499033,0.45186558030562174,0.2833353481624758,0.09838455346178628,0.5666706963249516,0.22010696103864102
2137,0.3022059500217438,0.5290785609574461,0.02,0.15455708801365325,0.011333413926499033,0.3882749632909148,0.3022098243236542,0.5123380045262406,0.02,0.3095790115924313,0.011333413926499033,0.4522402449807375,0.2833353481624758,0.09856120225617071,0.5666706963249516,0.22041053948899578
2138,0.30220603942871094,0.5293674859371464,0.02,0.15469927484715248,0.011333413926499033,0.3886933798686912,0.3022098243236542,0.51262291570472,0.02,0.30982306284319394,0.011333413926499033,0.45261490965585327,0.2833353481624758,0.09873785105055516,0.5666706963249516,0.22071411793935053
2139,0.30220603942871094,0.5296564109168467,0.02,0.1548414616806517,0.011333413926499033,0.3891117964464676,0.3022098243236542,0.5129078268831995,0.02,0.3100671140939566,0.011333413926499033,0.45298957433096904,0.2833353481624758,0.0989144998449396,0.5666706963249516,0.22101769638970525
2140,0.30220603942871094,0.529945335896547,0.02,0.1549836485141509,0.011333413926499033,0.38953021302424395,0.3022098243236542,0.513192738061679,0.02,0.31031116534471925,0.011333413926499033,0.4533642390060848,0.2833353481624758,0.09909114863932403,0.5666706963249516,0.22132127484006
2141,0.30220603942871094,0.5302342608762474,0.02,0.15512583534765012,0.011333413926499033,0.38994862960202037,0.3022098243236542,0.5134776492401585,0.02,0.3105552165954819,0.011333413926499033,0.45373890368120057,0.2833353481624758,0.09926779743370848,0.5666706963249516,0.22162485329041476
2142,0.30220603942871094,0.5305231858559476,0.02,0.15526802218114932,0.011333413926499033,0.39036704617979673,0.3022098243236542,0.513762560418638,0.02,0.31079926784624456,0.011333413926499033,0.45411356835631633,0.2833353481624758,0.09944444622809291,0.5666706963249516,0.22192843174076948
2143,0.30220603942871094,0.5308121108356479,0.02,0.15541020901464855,0.011333413926499033,0.3907854627575731,0.3022098243236542,0.5140474715971175,0.02,0.3110433190970072,0.011333413926499033,0.4544882330314321,0.2833353481624758,0.09962109502247736,0.5666706963249516,0.22223201019112424
2144,0.30220603942871094,0.5311010358153483,0.02,0.15555239584814776,0.011333413926499033,0.3912038793353495,0.3022098243236542,0.5143323827755969,0.02,0.3112873703477699,0.011333413926499033,0.45486289770654786,0.2833353481624758,0.0997977438168618,0.5666706963249516,0.222535588641479
2145,0.30220603942871094,0.5313899607950486,0.02,0.155694582681647,0.011333413926499033,0.39162229591312586,0.3022098243236542,0.5146172939540764,0.02,0.31153142159853253,0.011333413926499033,0.45523756238166363,0.2833353481624758,0.09997439261124624,0.5666706963249516,0.2228391670918337
2146,0.30220603942871094,0.5316788857747489,0.02,0.1558367695151462,0.011333413926499033,0.3920407124909023,0.3022098243236542,0.5149022051325559,0.02,0.3117754728492952,0.011333413926499033,0.4556122270567794,0.2833353481624758,0.10015104140563068,0.5666706963249516,0.22314274554218846
2147,0.3022061288356781,0.5319678108399271,0.02,0.1559789563486454,0.011333413926499033,0.39245912906867864,0.3022098243236542,0.5151871163110354,0.02,0.31201952410005784,0.011333413926499033,0.45598689173189516,0.2833353481624758,0.10032769020001511,0.5666706963249516,0.22344632399254322
2148,0.3022061288356781,0.5322567359051051,0.02,0.15612114318214462,0.011333413926499033,0.39287754564645505,0.3022098243236542,0.5154720274895149,0.02,0.3122635753508205,0.011333413926499033,0.4563615564070109,0.2833353481624758,0.10050433899439956,0.5666706963249516,0.22374990244289797
2149,0.3022061288356781,0.5325456609702832,0.02,0.15626333001564383,0.011333413926499033,0.3932959622242314,0.3022098243236542,0.5157569386679944,0.02,0.31250762660158315,0.011333413926499033,0.4567362210821267,0.2833353481624758,0.100680987788784,0.5666706963249516,0.2240534808932527
2150,0.3022061288356781,0.5328345860354613,0.02,0.15640551684914306,0.011333413926499033,0.3937143788020078,0.3022098243236542,0.5160418498464738,0.02,0.3127516778523458,0.011333413926499033,0.45711088575724246,0.2833353481624758,0.10085763658316844,0.5666706963249516,0.22435705934360745
