,Original Loss,Original Queue Delay,Original Packet Length,LLM Loss,LLM Queue Delay,LLM Packet Length,Original Throughput,LLM Throughput
1991,0.0502377487719059,90000.0,1500.0,0.027277309447526932,0.0,1500.0,0.016666666666666666,0.0
1992,0.05023763328790665,90000.0,1500.0,0.038584768772125244,0.0,52.0,0.016666666666666666,0.0
1993,0.05023729428648949,90000.0,1500.0,0.0433199405670166,0.0,1500.0,0.016666666666666666,0.0
1994,0.05023706704378128,90000.0,1500.0,0.04450622573494911,0.0,1500.0,0.016666666666666666,0.0
1995,0.05023695528507233,90000.0,1500.0,0.04452754557132721,0.0,1500.0,0.016666666666666666,0.0
1996,0.050236839801073074,90000.0,1500.0,0.04453461617231369,0.0,1500.0,0.016666666666666666,0.0
1997,0.1066880151629448,0.0,1500.0,0.04453814774751663,0.0,1500.0,0.0,0.0
1998,0.1066880151629448,0.0,1500.0,0.04454043135046959,0.0,1500.0,0.0,0.0
1999,0.1066880151629448,0.0,52.0,0.044541798532009125,0.0,1500.0,0.0,0.0
2000,0.1066880151629448,0.0,52.0,0.044542938470840454,0.0,1500.0,0.0,0.0
2001,0.10668812692165375,0.0,52.0,0.04454362019896507,0.0,1500.0,0.0,0.0
2002,0.05023990198969841,20000.0,1500.0,0.04454430565237999,0.0,1500.0,0.075,0.0
2003,0.050239335745573044,20000.0,1500.0,0.04115881398320198,10000.0,52.0,0.075,0.0052
2004,0.05023888126015663,20000.0,1500.0,0.01433562021702528,10000.0,1500.0,0.075,0.15
2005,0.18271124362945557,20000.0,52.0,0.02319524623453617,10000.0,1500.0,0.0026,0.15
2006,0.18272146582603455,20000.0,52.0,0.023213881999254227,10000.0,1500.0,0.0026,0.15
2007,0.1827252358198166,20000.0,52.0,0.023220056667923927,10000.0,1500.0,0.0026,0.15
2008,0.5734761953353882,80000.0,1500.0,0.02322320081293583,10000.0,1500.0,0.01875,0.15
2009,0.07245154678821564,0.0,1500.0,0.023224947974085808,10000.0,1500.0,0.0,0.15
2010,0.07245154678821564,0.0,1500.0,0.02319524623453617,10000.0,1500.0,0.0,0.15
2011,0.07245154678821564,0.0,1500.0,0.027277309447526932,0.0,1500.0,0.0,0.0
2012,0.07245154678821564,0.0,1500.0,0.038584768772125244,0.0,52.0,0.0,0.0
2013,0.07245154678821564,0.0,1500.0,0.0433199405670166,0.0,1500.0,0.0,0.0
2014,0.17850787937641144,80000.0,52.0,0.04450622573494911,0.0,1500.0,0.00065,0.0
2015,0.07245154678821564,0.0,1500.0,0.04452754557132721,0.0,1500.0,0.0,0.0
2016,0.07245154678821564,0.0,1500.0,0.04453461617231369,0.0,1500.0,0.0,0.0
2017,0.08383926004171371,0.0,1500.0,0.04453814774751663,0.0,1500.0,0.0,0.0
2018,0.08386524021625519,0.0,1500.0,0.04454043135046959,0.0,1500.0,0.0,0.0
2019,0.0838736817240715,0.0,1500.0,0.044541798532009125,0.0,1500.0,0.0,0.0
2020,0.0838780626654625,0.0,1500.0,0.044542938470840454,0.0,1500.0,0.0,0.0
2021,0.10357648134231567,0.0,52.0,0.04454362019896507,0.0,1500.0,0.0,0.0
2022,0.10607098788022995,0.0,52.0,0.04454430565237999,0.0,1500.0,0.0,0.0
2023,0.106392040848732,0.0,52.0,0.04115881398320198,10000.0,52.0,0.0,0.0052
2024,0.10649299621582031,0.0,52.0,0.01433562021702528,10000.0,1500.0,0.0,0.15
2025,0.10654282569885254,0.0,52.0,0.02319524623453617,10000.0,1500.0,0.0,0.15
2026,0.10657250881195068,0.0,52.0,0.023213881999254227,10000.0,1500.0,0.0,0.15
2027,0.10659222304821014,0.0,52.0,0.023220056667923927,10000.0,1500.0,0.0,0.15
2028,0.10660605132579803,0.0,52.0,0.02322320081293583,10000.0,1500.0,0.0,0.15
2029,0.10661676526069641,0.0,52.0,0.023224947974085808,10000.0,1500.0,0.0,0.15
2030,0.10662480443716049,0.0,1500.0,0.02319524623453617,10000.0,1500.0,0.0,0.15
2031,0.10667398571968079,0.0,1500.0,0.027277309447526932,0.0,1500.0,0.0,0.0
2032,0.10668051987886429,0.0,52.0,0.038584768772125244,0.0,52.0,0.0,0.0
2033,0.10668051987886429,0.0,52.0,0.0433199405670166,0.0,1500.0,0.0,0.0
2034,0.1066807359457016,0.0,52.0,0.04450622573494911,0.0,1500.0,0.0,0.0
2035,0.10668094456195831,0.0,52.0,0.04452754557132721,0.0,1500.0,0.0,0.0
2036,0.10668094456195831,0.0,52.0,0.04453461617231369,0.0,1500.0,0.0,0.0
2037,0.10668116062879562,0.0,52.0,0.04453814774751663,0.0,1500.0,0.0,0.0
2038,0.10668126493692398,0.0,52.0,0.04454043135046959,0.0,1500.0,0.0,0.0
2039,0.10668126493692398,0.0,52.0,0.044541798532009125,0.0,1500.0,0.0,0.0
2040,0.1066816970705986,0.0,52.0,0.044542938470840454,0.0,1500.0,0.0,0.0
2041,0.1066816970705986,0.0,52.0,0.04454362019896507,0.0,1500.0,0.0,0.0
2042,0.10668159276247025,0.0,52.0,0.04454430565237999,0.0,1500.0,0.0,0.0
2043,0.10668191313743591,0.0,52.0,0.04115881398320198,10000.0,52.0,0.0,0.0052
2044,0.10668201744556427,0.0,52.0,0.01433562021702528,10000.0,1500.0,0.0,0.15
2045,0.10668201744556427,0.0,52.0,0.02319524623453617,10000.0,1500.0,0.0,0.15
2046,0.08388058096170425,0.0,1500.0,0.023213881999254227,10000.0,1500.0,0.0,0.15
2047,0.08388222754001617,0.0,1500.0,0.023220056667923927,10000.0,1500.0,0.0,0.15
2048,0.08388365060091019,0.0,1500.0,0.02322320081293583,10000.0,1500.0,0.0,0.15
2049,0.08388420194387436,0.0,1500.0,0.023224947974085808,10000.0,1500.0,0.0,0.15
2050,0.08388518542051315,0.0,1500.0,0.02319524623453617,10000.0,1500.0,0.0,0.15
2051,0.08388562500476837,0.0,1500.0,0.027277309447526932,0.0,1500.0,0.0,0.0
2052,0.0838862881064415,0.0,1500.0,0.038584768772125244,0.0,52.0,0.0,0.0
2053,0.08388650417327881,0.0,1500.0,0.0433199405670166,0.0,1500.0,0.0,0.0
2054,0.08388683199882507,0.0,1500.0,0.04450622573494911,0.0,1500.0,0.0,0.0
2055,0.08388715982437134,0.0,1500.0,0.04452754557132721,0.0,1500.0,0.0,0.0
2056,0.08388727158308029,0.0,1500.0,0.04453461617231369,0.0,1500.0,0.0,0.0
2057,0.0838874876499176,0.0,1500.0,0.04453814774751663,0.0,1500.0,0.0,0.0
2058,0.08388803899288177,0.0,1500.0,0.04454043135046959,0.0,1500.0,0.0,0.0
2059,0.08388792723417282,0.0,1500.0,0.044541798532009125,0.0,1500.0,0.0,0.0
2060,0.08388803899288177,0.0,1500.0,0.044542938470840454,0.0,1500.0,0.0,0.0
2061,0.08388815075159073,0.0,1500.0,0.04454362019896507,0.0,1500.0,0.0,0.0
2062,0.10668201744556427,0.0,1500.0,0.04454430565237999,0.0,1500.0,0.0,0.0
2063,0.10668384283781052,0.0,1500.0,0.04115881398320198,10000.0,52.0,0.0,0.0052
2064,0.10668490827083588,0.0,1500.0,0.01433562021702528,10000.0,1500.0,0.0,0.15
2065,0.10668577253818512,0.0,1500.0,0.02319524623453617,10000.0,1500.0,0.0,0.15
2066,0.1066863015294075,0.0,1500.0,0.023213881999254227,10000.0,1500.0,0.0,0.15
2067,0.10668662935495377,0.0,1500.0,0.023220056667923927,10000.0,1500.0,0.0,0.15
2068,0.10668683797121048,0.0,1500.0,0.02322320081293583,10000.0,1500.0,0.0,0.15
2069,0.10668705403804779,0.0,1500.0,0.023224947974085808,10000.0,1500.0,0.0,0.15
2070,0.1066872701048851,0.0,1500.0,0.02319524623453617,10000.0,1500.0,0.0,0.15
2071,0.10668748617172241,0.0,1500.0,0.027277309447526932,0.0,1500.0,0.0,0.0
2072,0.10668780654668808,0.0,1500.0,0.038584768772125244,0.0,52.0,0.0,0.0
2073,0.10668780654668808,0.0,1500.0,0.0433199405670166,0.0,1500.0,0.0,0.0
2074,0.10668791085481644,0.0,1500.0,0.04450622573494911,0.0,1500.0,0.0,0.0
2075,0.10668791085481644,0.0,1500.0,0.04452754557132721,0.0,1500.0,0.0,0.0
2076,0.10668812692165375,0.0,1500.0,0.04453461617231369,0.0,1500.0,0.0,0.0
2077,0.1066880151629448,0.0,1500.0,0.04453814774751663,0.0,1500.0,0.0,0.0
2078,0.10668812692165375,0.0,52.0,0.04454043135046959,0.0,1500.0,0.0,0.0
2079,0.10668791085481644,0.0,52.0,0.044541798532009125,0.0,1500.0,0.0,0.0
2080,0.08388825505971909,0.0,1500.0,0.044542938470840454,0.0,1500.0,0.0,0.0
2081,0.10668812692165375,0.0,1500.0,0.04454362019896507,0.0,1500.0,0.0,0.0
2082,0.10668812692165375,0.0,1500.0,0.04454430565237999,0.0,1500.0,0.0,0.0
2083,0.10668812692165375,0.0,1500.0,0.04115881398320198,10000.0,52.0,0.0,0.0052
2084,0.10668812692165375,0.0,1500.0,0.01433562021702528,10000.0,1500.0,0.0,0.15
2085,0.1066882312297821,0.0,1500.0,0.02319524623453617,10000.0,1500.0,0.0,0.15
2086,0.10668834298849106,0.0,1500.0,0.023213881999254227,10000.0,1500.0,0.0,0.15
2087,0.10668834298849106,0.0,1500.0,0.023220056667923927,10000.0,1500.0,0.0,0.15
2088,0.10668834298849106,0.0,1500.0,0.02322320081293583,10000.0,1500.0,0.0,0.15
2089,0.10668844729661942,0.0,1500.0,0.023224947974085808,10000.0,1500.0,0.0,0.15
2090,0.10668844729661942,0.0,1500.0,0.02319524623453617,10000.0,1500.0,0.0,0.15
2091,0.10668844729661942,0.0,1500.0,0.027277309447526932,0.0,1500.0,0.0,0.0
2092,0.10668855160474777,0.0,1500.0,0.038584768772125244,0.0,52.0,0.0,0.0
2093,0.10668855160474777,0.0,1500.0,0.0433199405670166,0.0,1500.0,0.0,0.0
2094,0.05023842677474022,30000.0,1500.0,0.04450622573494911,0.0,1500.0,0.05,0.0
2095,0.18270517885684967,30000.0,1500.0,0.04452754557132721,0.0,1500.0,0.05,0.0
2096,0.18272195756435394,30000.0,1500.0,0.04453461617231369,0.0,1500.0,0.05,0.0
2097,0.18272702395915985,30000.0,1500.0,0.04453814774751663,0.0,1500.0,0.05,0.0
2098,0.18273000419139862,30000.0,1500.0,0.04454043135046959,0.0,1500.0,0.05,0.0
2099,0.18273119628429413,30000.0,1500.0,0.044541798532009125,0.0,1500.0,0.05,0.0
2100,0.18273258209228516,30000.0,1500.0,0.044542938470840454,0.0,1500.0,0.05,0.0
2101,0.18273338675498962,30000.0,1500.0,0.04454362019896507,0.0,1500.0,0.05,0.0
2102,0.18273437023162842,30000.0,1500.0,0.04454430565237999,0.0,1500.0,0.05,0.0
2103,0.18273457884788513,30000.0,1500.0,0.04115881398320198,10000.0,52.0,0.05,0.0052
2104,0.18273517489433289,30000.0,1500.0,0.01433562021702528,10000.0,1500.0,0.05,0.15
2105,0.1827358603477478,30000.0,1500.0,0.02319524623453617,10000.0,1500.0,0.05,0.15
2106,0.18273596465587616,30000.0,1500.0,0.023213881999254227,10000.0,1500.0,0.05,0.15
2107,0.18273577094078064,30000.0,1500.0,0.023220056667923927,10000.0,1500.0,0.05,0.15
2108,0.18273615837097168,30000.0,1500.0,0.02322320081293583,10000.0,1500.0,0.05,0.15
2109,0.1827363669872284,30000.0,1500.0,0.023224947974085808,10000.0,1500.0,0.05,0.15
2110,0.18273645639419556,30000.0,1500.0,0.02319524623453617,10000.0,1500.0,0.05,0.15
2111,0.18273666501045227,30000.0,52.0,0.027277309447526932,0.0,1500.0,0.0017333333333333333,0.0
2112,0.18273696303367615,30000.0,52.0,0.038584768772125244,0.0,52.0,0.0017333333333333333,0.0
2113,0.1827365607023239,30000.0,52.0,0.0433199405670166,0.0,1500.0,0.0017333333333333333,0.0
2114,0.18273696303367615,30000.0,52.0,0.04450622573494911,0.0,1500.0,0.0017333333333333333,0.0
2115,0.1555570811033249,30000.0,1500.0,0.04452754557132721,0.0,1500.0,0.05,0.0
2116,0.15557187795639038,30000.0,1500.0,0.04453461617231369,0.0,1500.0,0.05,0.0
2117,0.15557697415351868,30000.0,1500.0,0.04453814774751663,0.0,1500.0,0.05,0.0
2118,0.15557941794395447,30000.0,1500.0,0.04454043135046959,0.0,1500.0,0.05,0.0
2119,0.15558116137981415,30000.0,1500.0,0.044541798532009125,0.0,1500.0,0.05,0.0
2120,0.1555824875831604,30000.0,1500.0,0.044542938470840454,0.0,1500.0,0.05,0.0
2121,0.18273715674877167,30000.0,1500.0,0.04454362019896507,0.0,1500.0,0.05,0.0
2122,0.18273715674877167,30000.0,1500.0,0.04454430565237999,0.0,1500.0,0.05,0.0
2123,0.18273745477199554,30000.0,1500.0,0.04115881398320198,10000.0,52.0,0.05,0.0052
2124,0.18273715674877167,30000.0,1500.0,0.01433562021702528,10000.0,1500.0,0.05,0.15
2125,0.1827370524406433,30000.0,1500.0,0.02319524623453617,10000.0,1500.0,0.05,0.15
2126,0.18273745477199554,30000.0,1500.0,0.023213881999254227,10000.0,1500.0,0.05,0.15
2127,0.18273745477199554,30000.0,1500.0,0.023220056667923927,10000.0,1500.0,0.05,0.15
2128,0.18273785710334778,30000.0,1500.0,0.02322320081293583,10000.0,1500.0,0.05,0.15
2129,0.18273794651031494,30000.0,1500.0,0.023224947974085808,10000.0,1500.0,0.05,0.15
2130,0.1827375590801239,30000.0,1500.0,0.02319524623453617,10000.0,1500.0,0.05,0.15
2131,0.15558288991451263,30000.0,1500.0,0.027277309447526932,0.0,1500.0,0.05,0.0
2132,0.18273764848709106,30000.0,52.0,0.038584768772125244,0.0,52.0,0.0017333333333333333,0.0
2133,0.18273775279521942,30000.0,52.0,0.0433199405670166,0.0,1500.0,0.0017333333333333333,0.0
2134,0.1827375590801239,30000.0,52.0,0.04450622573494911,0.0,1500.0,0.0017333333333333333,0.0
2135,0.1827380508184433,30000.0,52.0,0.04452754557132721,0.0,1500.0,0.0017333333333333333,0.0
2136,0.18273794651031494,30000.0,52.0,0.04453461617231369,0.0,1500.0,0.0017333333333333333,0.0
2137,0.18273794651031494,30000.0,52.0,0.04453814774751663,0.0,1500.0,0.0017333333333333333,0.0
2138,0.18273794651031494,30000.0,52.0,0.04454043135046959,0.0,1500.0,0.0017333333333333333,0.0
2139,0.18273785710334778,30000.0,1500.0,0.044541798532009125,0.0,1500.0,0.05,0.0
2140,0.15558339655399323,30000.0,1500.0,0.044542938470840454,0.0,1500.0,0.05,0.0
2141,0.15558411180973053,30000.0,1500.0,0.04454362019896507,0.0,1500.0,0.05,0.0
2142,0.18273815512657166,30000.0,1500.0,0.04454430565237999,0.0,1500.0,0.05,0.0
2143,0.18273785710334778,30000.0,1500.0,0.04115881398320198,10000.0,52.0,0.05,0.0052
2144,0.18273815512657166,30000.0,1500.0,0.01433562021702528,10000.0,1500.0,0.05,0.15
2145,0.18273834884166718,30000.0,52.0,0.02319524623453617,10000.0,1500.0,0.0017333333333333333,0.15
2146,0.18273824453353882,30000.0,52.0,0.023213881999254227,10000.0,1500.0,0.0017333333333333333,0.15
2147,0.1827491670846939,80000.0,1500.0,0.023220056667923927,10000.0,1500.0,0.01875,0.15
2148,0.1515064239501953,50000.0,1500.0,0.02322320081293583,10000.0,1500.0,0.03,0.15
2149,0.05025894567370415,50000.0,1500.0,0.023224947974085808,10000.0,1500.0,0.03,0.15
2150,0.18274946510791779,80000.0,1500.0,0.02319524623453617,10000.0,1500.0,0.01875,0.15
2151,0.050247155129909515,50000.0,1500.0,0.027277309447526932,0.0,1500.0,0.03,0.0
2152,0.05024318769574165,50000.0,1500.0,0.038584768772125244,0.0,52.0,0.03,0.0
2153,0.18274937570095062,80000.0,1500.0,0.0433199405670166,0.0,1500.0,0.01875,0.0
2154,0.05024126172065735,50000.0,1500.0,0.04450622573494911,0.0,1500.0,0.03,0.0
2155,0.05474936589598656,10000.0,1500.0,0.04452754557132721,0.0,1500.0,0.15,0.0
2156,0.1827496737241745,90000.0,1500.0,0.04453461617231369,0.0,1500.0,0.016666666666666666,0.0
2157,0.05026053264737129,10000.0,1500.0,0.04453814774751663,0.0,1500.0,0.15,0.0
2158,0.050248969346284866,10000.0,1500.0,0.04454043135046959,0.0,1500.0,0.15,0.0
2159,0.18274946510791779,90000.0,1500.0,0.044541798532009125,0.0,1500.0,0.016666666666666666,0.0
2160,0.050245001912117004,10000.0,1500.0,0.044542938470840454,0.0,1500.0,0.15,0.0
2161,0.05024296045303345,10000.0,1500.0,0.04454362019896507,0.0,1500.0,0.15,0.0
2162,0.18274976313114166,90000.0,1500.0,0.04454430565237999,0.0,1500.0,0.016666666666666666,0.0
2163,0.050241827964782715,10000.0,1500.0,0.04115881398320198,10000.0,52.0,0.15,0.0052
2164,0.05024092271924019,10000.0,1500.0,0.01433562021702528,10000.0,1500.0,0.15,0.15
2165,0.1827496737241745,90000.0,1500.0,0.02319524623453617,10000.0,1500.0,0.016666666666666666,0.15
2166,0.050240468233823776,10000.0,1500.0,0.023213881999254227,10000.0,1500.0,0.15,0.15
2167,0.05023990198969841,10000.0,1500.0,0.023220056667923927,10000.0,1500.0,0.15,0.15
2168,0.18274956941604614,90000.0,1500.0,0.02322320081293583,10000.0,1500.0,0.016666666666666666,0.15
2169,0.050239674746990204,10000.0,1500.0,0.023224947974085808,10000.0,1500.0,0.15,0.15
2170,0.1827496737241745,90000.0,1500.0,0.02319524623453617,10000.0,1500.0,0.016666666666666666,0.15
2171,0.050239447504282,10000.0,1500.0,0.027277309447526932,0.0,1500.0,0.15,0.0
2172,0.05023922026157379,10000.0,1500.0,0.038584768772125244,0.0,52.0,0.15,0.0
2173,0.18274946510791779,90000.0,1500.0,0.0433199405670166,0.0,1500.0,0.016666666666666666,0.0
2174,0.050238993018865585,10000.0,1500.0,0.04450622573494911,0.0,1500.0,0.15,0.0
2175,0.05023888126015663,10000.0,1500.0,0.04452754557132721,0.0,1500.0,0.15,0.0
2176,0.18274956941604614,90000.0,1500.0,0.04453461617231369,0.0,1500.0,0.016666666666666666,0.0
2177,0.05023876577615738,10000.0,1500.0,0.04453814774751663,0.0,1500.0,0.15,0.0
2178,0.050238654017448425,10000.0,1500.0,0.04454043135046959,0.0,1500.0,0.15,0.0
2179,0.1827491670846939,90000.0,1500.0,0.044541798532009125,0.0,1500.0,0.016666666666666666,0.0
2180,0.1827496737241745,90000.0,1500.0,0.044542938470840454,0.0,1500.0,0.016666666666666666,0.0
2181,0.18274937570095062,90000.0,1500.0,0.04454362019896507,0.0,1500.0,0.016666666666666666,0.0
2182,0.1827496737241745,90000.0,1500.0,0.04454430565237999,0.0,1500.0,0.016666666666666666,0.0
2183,0.18274956941604614,90000.0,52.0,0.04115881398320198,10000.0,52.0,0.0005777777777777778,0.0052
2184,0.18274956941604614,90000.0,52.0,0.01433562021702528,10000.0,1500.0,0.0005777777777777778,0.15
2185,0.18274946510791779,90000.0,1500.0,0.02319524623453617,10000.0,1500.0,0.016666666666666666,0.15
2186,0.18274976313114166,90000.0,52.0,0.023213881999254227,10000.0,1500.0,0.0005777777777777778,0.15
2187,0.1827528476715088,100000.0,1500.0,0.023220056667923927,10000.0,1500.0,0.015,0.15
2188,0.1827530413866043,100000.0,1500.0,0.02322320081293583,10000.0,1500.0,0.015,0.15
2189,0.1827540397644043,100000.0,52.0,0.023224947974085808,10000.0,1500.0,0.00052,0.15
2190,0.18275383114814758,100000.0,52.0,0.02319524623453617,10000.0,1500.0,0.00052,0.15
2191,0.18275383114814758,100000.0,52.0,0.027277309447526932,0.0,1500.0,0.00052,0.0
2192,0.18275542557239532,130000.0,1500.0,0.038584768772125244,0.0,52.0,0.011538461538461539,0.0
2193,0.1827550232410431,130000.0,52.0,0.0433199405670166,0.0,1500.0,0.0004,0.0
2194,0.1827552318572998,130000.0,1500.0,0.04450622573494911,0.0,1500.0,0.011538461538461539,0.0
2195,0.18275552988052368,130000.0,52.0,0.04452754557132721,0.0,1500.0,0.0004,0.0
2196,0.18275542557239532,140000.0,1500.0,0.04453461617231369,0.0,1500.0,0.010714285714285714,0.0
2197,0.1827552318572998,140000.0,1500.0,0.04453814774751663,0.0,1500.0,0.010714285714285714,0.0
2198,0.18275542557239532,140000.0,1500.0,0.04454043135046959,0.0,1500.0,0.010714285714285714,0.0
2199,0.18275493383407593,140000.0,1500.0,0.044541798532009125,0.0,1500.0,0.010714285714285714,0.0
2200,0.18275552988052368,140000.0,1500.0,0.044542938470840454,0.0,1500.0,0.010714285714285714,0.0
2201,0.18275482952594757,140000.0,1500.0,0.04454362019896507,0.0,1500.0,0.010714285714285714,0.0
2202,0.18275532126426697,140000.0,1500.0,0.04454430565237999,0.0,1500.0,0.010714285714285714,0.0
2203,0.18275532126426697,140000.0,1500.0,0.04115881398320198,10000.0,52.0,0.010714285714285714,0.0052
2204,0.18275561928749084,140000.0,1500.0,0.01433562021702528,10000.0,1500.0,0.010714285714285714,0.15
2205,0.18275442719459534,140000.0,1500.0,0.02319524623453617,10000.0,1500.0,0.010714285714285714,0.15
2206,0.18275532126426697,140000.0,1500.0,0.023213881999254227,10000.0,1500.0,0.010714285714285714,0.15
2207,0.1827550232410431,140000.0,1500.0,0.023220056667923927,10000.0,1500.0,0.010714285714285714,0.15
2208,0.1827552318572998,140000.0,1500.0,0.02322320081293583,10000.0,1500.0,0.010714285714285714,0.15
2209,0.18275532126426697,140000.0,1500.0,0.023224947974085808,10000.0,1500.0,0.010714285714285714,0.15
2210,0.18275493383407593,140000.0,1500.0,0.02319524623453617,10000.0,1500.0,0.010714285714285714,0.15
2211,0.1827557235956192,140000.0,1500.0,0.027277309447526932,0.0,1500.0,0.010714285714285714,0.0
2212,0.18275532126426697,140000.0,1500.0,0.038584768772125244,0.0,52.0,0.010714285714285714,0.0
2213,0.1827552318572998,140000.0,1500.0,0.0433199405670166,0.0,1500.0,0.010714285714285714,0.0
2214,0.18275512754917145,140000.0,1500.0,0.04450622573494911,0.0,1500.0,0.010714285714285714,0.0
2215,0.18275532126426697,140000.0,1500.0,0.04452754557132721,0.0,1500.0,0.010714285714285714,0.0
2216,0.18275552988052368,140000.0,1500.0,0.04453461617231369,0.0,1500.0,0.010714285714285714,0.0
2217,0.18275552988052368,140000.0,1500.0,0.04453814774751663,0.0,1500.0,0.010714285714285714,0.0
2218,0.18275542557239532,140000.0,1500.0,0.04454043135046959,0.0,1500.0,0.010714285714285714,0.0
2219,0.18275561928749084,140000.0,1500.0,0.044541798532009125,0.0,1500.0,0.010714285714285714,0.0
2220,0.18275552988052368,140000.0,52.0,0.044542938470840454,0.0,1500.0,0.00037142857142857143,0.0
2221,0.18275561928749084,140000.0,52.0,0.04454362019896507,0.0,1500.0,0.00037142857142857143,0.0
2222,0.1827550232410431,140000.0,52.0,0.04454430565237999,0.0,1500.0,0.00037142857142857143,0.0
2223,0.18275542557239532,140000.0,52.0,0.04115881398320198,10000.0,52.0,0.00037142857142857143,0.0052
2224,0.18275512754917145,140000.0,1500.0,0.01433562021702528,10000.0,1500.0,0.010714285714285714,0.15
2225,0.1827547252178192,140000.0,1500.0,0.02319524623453617,10000.0,1500.0,0.010714285714285714,0.15
2226,0.18275532126426697,140000.0,1500.0,0.023213881999254227,10000.0,1500.0,0.010714285714285714,0.15
2227,0.1827550232410431,140000.0,1500.0,0.023220056667923927,10000.0,1500.0,0.010714285714285714,0.15
2228,0.1827552318572998,140000.0,52.0,0.02322320081293583,10000.0,1500.0,0.00037142857142857143,0.15
2229,0.18275482952594757,140000.0,52.0,0.023224947974085808,10000.0,1500.0,0.00037142857142857143,0.15
2230,0.18275542557239532,140000.0,52.0,0.02319524623453617,10000.0,1500.0,0.00037142857142857143,0.15
2231,0.18275561928749084,140000.0,52.0,0.027277309447526932,0.0,1500.0,0.00037142857142857143,0.0
2232,0.1827557235956192,140000.0,52.0,0.038584768772125244,0.0,52.0,0.00037142857142857143,0.0
2233,0.1827550232410431,140000.0,52.0,0.0433199405670166,0.0,1500.0,0.00037142857142857143,0.0
2234,0.18275323510169983,90000.0,1500.0,0.04450622573494911,0.0,1500.0,0.016666666666666666,0.0
2235,0.18275333940982819,90000.0,1500.0,0.04452754557132721,0.0,1500.0,0.016666666666666666,0.0
2236,0.18275344371795654,90000.0,1500.0,0.04453461617231369,0.0,1500.0,0.016666666666666666,0.0
2237,0.1827550232410431,90000.0,1500.0,0.04453814774751663,0.0,1500.0,0.016666666666666666,0.0
2238,0.18275512754917145,90000.0,1500.0,0.04454043135046959,0.0,1500.0,0.016666666666666666,0.0
2239,0.18275482952594757,90000.0,1500.0,0.044541798532009125,0.0,1500.0,0.016666666666666666,0.0
2240,0.5734645128250122,70000.0,1500.0,0.044542938470840454,0.0,1500.0,0.02142857142857143,0.0
2241,0.05025860667228699,70000.0,1500.0,0.04454362019896507,0.0,1500.0,0.02142857142857143,0.0
2242,0.05024704337120056,70000.0,1500.0,0.04454430565237999,0.0,1500.0,0.02142857142857143,0.0
2243,0.0502430759370327,70000.0,1500.0,0.04115881398320198,10000.0,52.0,0.02142857142857143,0.0052
2244,0.18275482952594757,90000.0,1500.0,0.01433562021702528,10000.0,1500.0,0.016666666666666666,0.15
2245,0.18275493383407593,90000.0,1500.0,0.02319524623453617,10000.0,1500.0,0.016666666666666666,0.15
2246,0.1827547252178192,90000.0,1500.0,0.023213881999254227,10000.0,1500.0,0.016666666666666666,0.15
2247,0.18275493383407593,90000.0,1500.0,0.023220056667923927,10000.0,1500.0,0.016666666666666666,0.15
2248,0.18275482952594757,90000.0,1500.0,0.02322320081293583,10000.0,1500.0,0.016666666666666666,0.15
2249,0.18275493383407593,90000.0,1500.0,0.023224947974085808,10000.0,1500.0,0.016666666666666666,0.15
2250,0.1827545315027237,90000.0,1500.0,0.02319524623453617,10000.0,1500.0,0.016666666666666666,0.15
2251,0.18275482952594757,90000.0,1500.0,0.027277309447526932,0.0,1500.0,0.016666666666666666,0.0
2252,0.18275482952594757,90000.0,1500.0,0.038584768772125244,0.0,52.0,0.016666666666666666,0.0
2253,0.1827552318572998,90000.0,1500.0,0.0433199405670166,0.0,1500.0,0.016666666666666666,0.0
2254,0.18275512754917145,90000.0,1500.0,0.04450622573494911,0.0,1500.0,0.016666666666666666,0.0
2255,0.18275821208953857,110000.0,1500.0,0.04452754557132721,0.0,1500.0,0.013636363636363636,0.0
2256,0.18275821208953857,110000.0,1500.0,0.04453461617231369,0.0,1500.0,0.013636363636363636,0.0
2257,0.18275821208953857,110000.0,1500.0,0.04453814774751663,0.0,1500.0,0.013636363636363636,0.0
2258,0.18275821208953857,110000.0,52.0,0.04454043135046959,0.0,1500.0,0.0004727272727272727,0.0
2259,0.18275800347328186,110000.0,52.0,0.044541798532009125,0.0,1500.0,0.0004727272727272727,0.0
2260,0.18276208639144897,110000.0,52.0,0.044542938470840454,0.0,1500.0,0.0004727272727272727,0.0
2261,0.05474790185689926,20000.0,1500.0,0.04454362019896507,0.0,1500.0,0.075,0.0
2262,0.050259511917829514,20000.0,1500.0,0.04454430565237999,0.0,1500.0,0.075,0.0
2263,0.18275761604309082,80000.0,52.0,0.04115881398320198,10000.0,52.0,0.00065,0.0052
2264,0.18275780975818634,80000.0,52.0,0.01433562021702528,10000.0,1500.0,0.00065,0.15
2265,0.050247836858034134,20000.0,1500.0,0.02319524623453617,10000.0,1500.0,0.075,0.15
2266,0.05024375393986702,20000.0,1500.0,0.023213881999254227,10000.0,1500.0,0.075,0.15
2267,0.18276415765285492,80000.0,52.0,0.023220056667923927,10000.0,1500.0,0.00065,0.15
2268,0.18276475369930267,80000.0,52.0,0.02322320081293583,10000.0,1500.0,0.00065,0.15
2269,0.18276426196098328,80000.0,52.0,0.023224947974085808,10000.0,1500.0,0.00065,0.15
2270,0.18276436626911163,80000.0,52.0,0.02319524623453617,10000.0,1500.0,0.00065,0.15
